Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,CostPerVisit,CostPerClick,EmailEngagementRate,CustomerValue,IncomeToAdSpend,SiteEngagementScore,SocialAmplification,CTR_x_PagesPerVisit
43,Female,30558,Email,Conversion,2076.535113910116,0.0771545687008888,0.0154771974827736,9,7.818844717795544,14.229981592378053,83,11,4,2,951,207.6535113910116,415.3070227820232,0.3333333333333333,1902,14.708776662978744,111.26201640789297,8.3,0.6032595919407379
40,Male,149080,SEO,Consideration,3279.049729561911,0.0964672851283644,0.0396299956231378,21,9.163260534131169,12.039461458179318,11,13,7,4,4301,149.04771498008688,409.8812161952389,0.5,17204,45.45053041616883,110.32072203192783,0.5,0.8839548666515201
57,Male,21046,PPC,Consideration,2218.9975586932333,0.2016821505541491,0.0686042990662612,42,4.3843294417419685,12.678881813241864,85,6,8,2,2358,51.60459438821473,246.55528429924814,1.1428571428571428,4716,9.480190605429494,55.588394822163096,1.9767441860465116,0.8842409905483921
69,Female,124120,Referral,Retention,3245.107267196306,0.1210305994320457,0.1059224022875889,18,1.531658022805355,2.028837116426164,83,8,0,9,452,170.79511932612138,3245.107267196306,0.0,4068,38.23656761262964,3.107484646339416,4.368421052631579,0.185377488625034
47,Male,87916,Referral,Retention,3802.604135478407,0.0844959709238812,0.1167922330051423,14,7.8598484148201235,14.864946315902312,99,13,8,4,4111,253.50694236522713,422.5115706087119,0.5714285714285714,16444,23.113866971580144,116.83622473743102,6.6,0.6641255231247549
48,Female,117994,SEO,Consideration,4763.169705029516,0.2727881392208657,0.013794085034602,41,9.691768034268415,4.95960974591546,66,2,8,7,3411,113.40880250070276,529.2410783366129,2.6666666666666665,23877,24.76695989133934,48.067387197909554,1.5714285714285714,2.6437993678283482
66,Female,31804,SEO,Awareness,8627.364911876424,0.0576010041473038,0.0763289120472043,25,3.1516638453290557,12.01166189188266,25,10,2,8,2085,331.82172737986247,2875.7883039588082,0.18181818181818182,16680,3.685982260233768,37.856720506963384,0.9615384615384616,0.18153900222570638
61,Female,111663,SEO,Retention,9126.47455210633,0.1504022386285256,0.0357515567165251,48,3.208140798530046,12.422254685805758,21,18,4,6,2240,186.25458269604755,1825.2949104212662,0.21052631578947367,13440,12.23372350835333,39.85234206726449,0.42857142857142855,0.4825115579344246
22,Female,37341,Referral,Awareness,3149.3078872822093,0.1909490933886157,0.1443438146402068,12,7.86417678236137,2.3978016551648595,24,15,9,2,4325,242.25445286786226,314.93078872822093,0.5625,8650,11.8531271659972,18.856736105255152,1.8461538461538463,1.5016574268397047
48,Female,145111,SEO,Conversion,5584.697558502048,0.0140419268259343,0.187701194724119,2,3.623449565404314,11.231719761853649,54,8,7,7,4291,1861.5658528340161,698.087194812756,0.7777777777777778,30037,25.979029204530605,40.69757008983165,18.0,0.05088021365487082
