y_true,y_pred,prob_conversion
1,0,0.45947824270835386
1,1,0.6588301914687528
1,1,0.563047288561
0,0,0.22569855070488196
1,1,0.7255546299485417
1,1,0.6785637743776851
1,1,0.5565898966967997
1,1,0.7689633969458701
1,1,0.6916516814085342
1,1,0.6930358409510388
1,1,0.591278421264269
1,1,0.5243740697682379
1,1,0.6278752077158751
1,1,0.6180978476612438
1,1,0.738652048082262
0,0,0.3744545633301504
1,1,0.6889878479280716
1,1,0.8177979356003787
1,1,0.7013343529334222
1,0,0.47615066932230526
1,1,0.7349554048563285
1,1,0.6178549478547022
1,1,0.6884277115700794
1,1,0.6970252600758222
1,1,0.5311875221828033
1,1,0.6085462581271913
1,1,0.5874620368977381
1,0,0.36801240336749397
1,1,0.5255788400940117
1,1,0.5032877691311295
1,0,0.47501086505584883
1,0,0.4991099118017653
1,1,0.7339411671834236
1,1,0.5972254173851609
1,1,0.5592139052466157
1,1,0.645967121334712
1,1,0.7864890475954899
0,1,0.5495178524303688
1,0,0.39762107985523526
1,0,0.45039701124730036
1,1,0.7100481795437588
1,0,0.20784894245150448
1,1,0.6944237957780656
1,1,0.5162312432084216
1,0,0.3449600235668732
1,1,0.7774851049461163
1,1,0.8578754173785207
1,1,0.5521198910896828
0,0,0.31750437393815395
1,1,0.5742579609095804
1,1,0.6380764182966289
0,1,0.8398356325836672
0,1,0.7073996383195938
0,0,0.3490002860928518
1,1,0.8456149866329127
0,0,0.26423714050567615
1,1,0.7713786242131777
1,1,0.553269962253046
0,0,0.3969122128024953
1,0,0.39000100656547687
0,1,0.6777367008519434
1,0,0.3046779629793044
1,1,0.5282559581292334
1,1,0.6588337928624914
1,1,0.8041687447191807
0,0,0.4107390977865512
0,0,0.4396817567874164
1,0,0.43887403563607785
1,1,0.785469525898618
1,1,0.7910416185395482
1,1,0.6073002804979214
1,1,0.5430631050799385
1,0,0.35869056316296216
1,0,0.4902758047503033
1,1,0.7868993649538593
0,0,0.1834956199847695
1,0,0.332933222538793
1,1,0.6575063693751863
1,1,0.6584034326574749
1,0,0.3640248924323444
1,1,0.7141442894922013
1,0,0.40089591474756125
1,1,0.6497751713434294
1,1,0.7128262175315363
1,1,0.5597646416208546
1,1,0.779784555032529
1,0,0.34417913802824585
0,0,0.46283428818788264
1,1,0.671781205386016
1,1,0.5125940380678499
0,1,0.858627710085417
1,1,0.6846783592984773
1,1,0.6737179847416491
0,0,0.3711954797677363
1,0,0.42152329493469787
1,1,0.6575451875965004
1,1,0.5209732472460998
1,1,0.6888986399265336
1,0,0.3802318229719143
1,1,0.6347496751500791
1,1,0.726816924222564
1,1,0.7210432385474854
1,1,0.5857153952706616
1,1,0.6147381885957226
1,1,0.6301712265438529
1,1,0.7333709882965134
1,0,0.42313363120576836
0,0,0.3469645384319352
1,0,0.4569688548376349
1,1,0.5051095473037509
1,1,0.7218446280594296
0,0,0.22772007172524017
1,1,0.7359380808433493
1,1,0.6088642201837307
1,1,0.7087194623051961
1,0,0.43832720100732325
1,1,0.7591818302985611
1,1,0.5240071037559231
1,1,0.7256872160733376
1,1,0.6088669493860105
1,1,0.5373146590365565
0,0,0.40277917444685735
1,0,0.39137910667697573
1,1,0.7932212448875642
1,1,0.5696594706337509
1,1,0.7242950931840725
1,1,0.6339949108682817
1,0,0.39699586113829904
1,0,0.44087316655532416
1,1,0.6629706588484117
1,1,0.5229745551050007
1,1,0.6407580901822406
1,1,0.5215713291077129
1,1,0.5730484985112042
1,1,0.7119493645122371
0,0,0.43970583985096345
1,0,0.40493546154877635
1,1,0.6792393630470119
1,0,0.4882059007824543
1,1,0.7791341348600699
1,1,0.5199190623028053
1,1,0.5053435832399641
1,0,0.4461607153855679
1,1,0.7925141097138784
1,0,0.25464721714057287
0,1,0.7422397838119746
1,1,0.6256263667626485
1,1,0.6442742505738932
1,1,0.5822522601098582
1,1,0.5211375644383176
1,0,0.33729317819248533
1,1,0.8123810874253953
1,1,0.5825295517936627
1,1,0.7609730263658363
1,1,0.6857917568779861
1,1,0.5891331464579176
1,0,0.4696037528693941
1,0,0.4441830672955483
0,1,0.6669778931848027
1,1,0.5958418833089771
0,1,0.5571682626516881
1,0,0.3571050352101798
1,1,0.7035707599883119
1,0,0.4051498551074785
0,0,0.49243279489665454
1,1,0.7449150295400816
1,1,0.7274773139523656
1,1,0.6447733666855571
1,0,0.288053303253453
1,1,0.720960961600816
0,0,0.22666498770116578
0,0,0.3521471241364836
1,0,0.45669855525454456
1,1,0.684786233050335
1,0,0.49677388774174275
0,0,0.23986782955926844
1,1,0.5899330057001891
1,1,0.6982755047875031
0,0,0.24259125406159973
1,1,0.5685861329388189
1,0,0.44994885044433647
1,1,0.7349825155016644
1,0,0.34359810613647146
1,0,0.3859678644309641
1,1,0.6234504624955802
1,1,0.5961315895403968
0,0,0.3506120115879752
0,1,0.7384040789716437
1,1,0.6334165069583163
1,1,0.5875097817001622
1,0,0.2924951395323547
1,0,0.41271036907564024
1,1,0.6833272938119602
1,1,0.5257352851898721
1,1,0.6198485950988009
1,1,0.6481647735371544
0,0,0.40333881676696476
1,0,0.4244289555385502
1,0,0.37626514241926556
1,1,0.5584986206356245
1,1,0.8559887952799475
1,1,0.5263880412501163
1,1,0.7129074306281282
1,1,0.5942826839643266
1,1,0.5413385135405899
1,0,0.40825163047065355
1,1,0.8219812922791245
1,1,0.6621209901266741
1,1,0.53265806416261
1,1,0.5270414978589827
1,1,0.8885833938418043
1,0,0.4786190780899958
1,0,0.24943632800503437
1,1,0.6044623590767082
1,0,0.4685586893743741
1,1,0.7883216006814155
1,1,0.5225461281003526
1,1,0.5560300747171864
0,1,0.5037716640645709
1,1,0.815859109257491
1,0,0.4577133267246627
1,1,0.607625084970592
0,1,0.5120230927263164
1,1,0.6786340878599718
1,0,0.3241963334699279
1,0,0.4204715633484887
0,0,0.2933535963018507
1,1,0.5153542026823967
1,0,0.3118570055200429
1,1,0.783566174112439
1,0,0.40901020748961203
0,0,0.30531141658066924
1,1,0.7247043691435305
1,0,0.3498917793373509
1,1,0.6003212918742984
1,1,0.5309314378781762
1,1,0.5720350728319572
1,1,0.5891890445522976
0,0,0.39937340389047493
1,0,0.416316398172503
1,1,0.7844856315795361
1,1,0.7831843117652018
1,1,0.6053013028704817
1,1,0.7862673549673561
1,1,0.5829966543201417
1,0,0.46271118255337174
1,0,0.43775002215740993
1,1,0.5121327688666182
1,1,0.6043305069578285
1,0,0.3793693164727257
1,1,0.6452452483703961
1,0,0.49052838282218103
0,0,0.4406269958282698
1,1,0.7345663227018608
1,1,0.600995658134205
1,0,0.2815150670738418
1,1,0.520175690188823
0,1,0.8759819247987002
1,1,0.5605668748797259
1,1,0.6545678981331141
1,1,0.8172179778833759
1,1,0.6798581562968476
1,1,0.5172715826045668
1,0,0.41467787176100057
0,0,0.48952090134808535
1,0,0.23258685715441915
0,0,0.33290356902908214
1,1,0.5131721833272784
1,0,0.36058666253601457
1,1,0.8049775708519976
1,1,0.676173590190875
1,1,0.6929323121738178
1,1,0.6210504120686073
1,1,0.6112940298426665
1,1,0.5083247549812949
1,1,0.5225707147957251
0,0,0.3448168303816761
0,1,0.5253806349892081
1,1,0.6678409134484238
1,1,0.555641258381655
1,0,0.4048622889549061
1,1,0.6170855232486745
1,1,0.8184251651929536
1,0,0.43223558859778033
1,1,0.6169100663167708
1,1,0.8292428972998211
1,1,0.7179023035114772
1,1,0.756375910409933
0,0,0.2133159173423827
1,0,0.43370680287003194
1,1,0.6273023220212358
